364.534424	11.000000
364.542755	0.000000
364.951508	0.000000
364.959869	6.000000
364.968201	9.000000
364.976532	0.000000
365.018250	0.000000
365.026611	4.000000
365.034943	9.000000
365.043304	0.000000
365.051636	0.000000
365.059967	29.000000
365.068329	26.000000
365.076660	16.000000
365.085022	0.000000
365.093384	11.000000
365.101715	12.000000
365.110077	14.000000
365.118408	0.000000
365.126770	0.000000
365.135101	11.000000
365.143463	22.000000
365.151794	0.000000
365.970245	0.000000
365.978577	11.000000
365.986938	11.000000
365.995300	0.000000
366.037079	0.000000
366.045441	13.000000
366.053772	0.000000
366.062134	0.000000
366.070526	11.000000
366.078888	4.000000
366.087219	0.000000
366.120667	0.000000
366.128998	32.000000
366.137360	20.000000
366.145721	0.000000
366.154083	23.000000
366.162445	2.000000
366.170807	0.000000
366.831421	0.000000
366.839783	9.000000
366.848145	4.000000
366.856506	0.000000
366.940186	0.000000
366.948547	31.000000
366.956909	0.000000
367.015472	0.000000
367.023834	14.000000
367.032196	6.000000
367.040558	0.000000
367.074066	0.000000
367.082428	19.000000
367.090790	32.000000
367.099152	16.000000
367.107544	0.000000
367.124268	0.000000
367.132629	13.000000
367.140991	34.000000
367.149384	35.000000
367.157745	5.000000
367.166107	0.000000
367.182861	0.000000
367.191254	9.000000
367.199615	11.000000
367.207977	35.000000
367.216339	4.000000
367.224701	0.000000
367.233093	0.000000
367.241455	7.000000
367.249817	10.000000
367.258179	0.000000
368.095734	0.000000
368.104126	9.000000
368.112488	10.000000
368.120880	9.000000
368.129242	8.000000
368.137634	44.000000
368.145996	0.000000
368.154388	8.000000
368.162811	8.000000
368.171173	0.000000
368.187927	0.000000
368.196320	4.000000
368.204681	9.000000
368.213074	15.000000
368.221466	0.000000
369.034943	0.000000
369.043335	8.000000
369.051697	8.000000
369.060089	11.000000
369.068481	4.000000
369.076874	9.000000
369.085266	27.000000
369.093658	17.000000
369.102051	7.000000
369.110443	7.000000
369.118835	28.000000
369.127228	40.000000
369.135651	38.000000
369.144043	6.000000
369.152435	33.000000
369.160797	52.000000
369.169189	11.000000
369.177582	15.000000
369.185974	51.000000
369.194366	0.000000
369.202759	0.000000
369.211151	28.000000
369.219543	9.000000
369.227936	0.000000
369.236328	0.000000
369.244720	9.000000
369.253113	6.000000
369.261505	0.000000
369.295105	0.000000
369.303497	12.000000
369.311890	10.000000
369.320282	0.000000
369.429413	0.000000
369.437805	11.000000
369.446198	5.000000
369.454590	0.000000
369.765289	0.000000
369.773682	10.000000
369.782104	21.000000
369.790497	0.000000
369.966919	0.000000
369.975311	4.000000
369.983734	9.000000
369.992126	0.000000
370.017334	0.000000
370.025726	8.000000
370.034119	8.000000
370.042511	42.000000
370.050934	20.000000
370.059326	19.000000
370.067719	9.000000
370.076141	43.000000
370.084534	13.000000
370.092926	49.000000
370.101349	46.000000
370.109772	43.000000
370.118164	50.000000
370.126556	30.000000
370.134979	11.000000
370.143372	2.000000
370.151764	181.000000
370.160187	26.000000
370.168579	86.000000
370.176971	99.000000
370.185394	15.000000
370.193787	4.000000
370.202179	25.000000
370.210571	12.000000
370.218994	7.000000
370.227386	0.000000
370.244232	0.000000
370.252625	11.000000
370.261047	11.000000
370.269440	0.000000
370.614105	0.000000
370.622528	2.000000
370.630920	19.000000
370.639313	0.000000
371.034668	0.000000
371.043091	7.000000
371.051483	48.000000
371.059906	2.000000
371.068359	32.000000
371.076752	20.000000
371.085175	9.000000
371.093597	9.000000
371.101990	9.000000
371.110413	33.000000
371.118835	49.000000
371.127228	96.000000
371.135651	38.000000
371.144073	46.000000
371.152466	9.000000
371.160889	6.000000
371.169312	3.000000
371.177704	13.000000
371.186127	20.000000
371.194550	20.000000
371.202942	32.000000
371.211395	0.000000
371.219818	29.000000
371.228241	82.000000
371.236633	0.000000
371.927063	0.000000
371.935486	4.000000
371.943909	11.000000
371.952332	0.000000
371.969177	0.000000
371.977600	2.000000
371.986023	29.000000
371.994446	0.000000
372.011292	0.000000
372.019714	6.000000
372.028137	14.000000
372.036591	0.000000
372.045013	4.000000
372.053436	9.000000
372.061859	9.000000
372.070282	9.000000
372.078705	0.000000
372.087128	13.000000
372.095551	22.000000
372.103973	4.000000
372.112396	9.000000
372.120819	28.000000
372.129242	33.000000
372.137665	53.000000
372.146088	74.000000
372.154510	26.000000
372.162964	36.000000
372.171387	106.000000
372.179840	63.000000
372.188263	43.000000
372.196686	84.000000
372.205109	110.000000
372.213531	4.000000
372.221954	18.000000
372.230377	0.000000
372.238800	9.000000
372.247223	14.000000
372.255646	12.000000
372.264069	0.000000
372.289368	0.000000
372.297791	15.000000
372.306213	4.000000
372.314667	0.000000
372.365234	0.000000
372.373657	21.000000
372.382080	20.000000
372.390503	0.000000
372.989197	0.000000
372.997620	8.000000
373.006104	24.000000
373.014526	45.000000
373.022980	4.000000
373.031403	11.000000
373.039825	24.000000
373.048279	15.000000
373.056702	0.000000
373.065125	6.000000
373.073578	9.000000
373.082001	0.000000
373.090454	10.000000
373.098877	7.000000
373.107300	0.000000
373.115753	15.000000
373.124176	126.000000
373.132629	39.000000
373.141083	0.000000
373.149536	33.000000
373.157959	27.000000
373.166382	44.000000
373.174835	152.000000
373.183258	33.000000
373.191711	26.000000
373.200134	84.000000
373.208588	20.000000
373.217010	9.000000
373.225433	0.000000
373.250763	0.000000
373.259186	18.000000
373.267639	2.000000
373.276093	0.000000
373.394226	0.000000
373.402679	12.000000
373.411102	18.000000
373.419586	0.000000
374.010651	0.000000
374.019104	7.000000
374.027527	7.000000
374.035980	0.000000
374.044434	4.000000
374.052887	20.000000
374.061310	7.000000
374.069763	23.000000
374.078217	4.000000
374.086670	42.000000
374.095093	14.000000
374.103577	7.000000
374.112030	0.000000
374.137360	0.000000
374.145813	18.000000
374.154266	58.000000
374.162720	154.000000
374.171143	57.000000
374.179596	40.000000
374.188049	15.000000
374.196503	24.000000
374.204956	6.000000
374.213379	11.000000
374.221832	0.000000
374.238739	0.000000
374.247223	7.000000
374.255676	23.000000
374.264099	2.000000
374.272552	0.000000
374.475372	0.000000
374.483826	9.000000
374.492279	6.000000
374.500732	0.000000
375.050385	0.000000
375.058838	9.000000
375.067322	6.000000
375.075775	9.000000
375.084229	16.000000
375.092682	75.000000
375.101135	55.000000
375.109619	0.000000
375.118073	6.000000
375.126526	9.000000
375.134979	11.000000
375.143433	5.000000
375.151886	0.000000
375.160339	24.000000
375.168823	27.000000
375.177277	22.000000
375.185730	20.000000
375.194183	47.000000
375.202667	13.000000
375.211121	0.000000
375.219604	0.000000
375.228058	13.000000
375.236511	15.000000
375.244965	8.000000
375.253418	29.000000
375.261902	2.000000
375.270355	0.000000
375.456512	0.000000
375.464966	7.000000
375.473450	7.000000
375.481934	0.000000
375.998383	0.000000
376.006866	9.000000
376.015320	9.000000
376.023834	0.000000
376.049225	0.000000
376.057709	9.000000
376.066162	25.000000
376.074646	14.000000
376.083099	0.000000
376.091583	7.000000
376.100037	7.000000
376.108521	0.000000
376.116974	0.000000
376.125458	23.000000
376.133911	19.000000
376.142395	0.000000
376.150848	15.000000
376.159363	55.000000
376.167816	22.000000
376.176300	8.000000
376.184753	0.000000
376.193237	4.000000
376.201691	11.000000
376.210175	11.000000
376.218658	7.000000
376.227112	0.000000
376.252533	0.000000
376.260986	42.000000
376.269470	11.000000
376.277954	0.000000
376.990021	0.000000
376.998505	9.000000
377.006989	4.000000
377.015472	0.000000
377.023926	0.000000
377.032410	5.000000
377.040894	11.000000
377.049377	13.000000
377.057861	19.000000
377.066345	0.000000
377.083313	0.000000
377.091766	27.000000
377.100250	43.000000
377.108734	84.000000
377.117249	17.000000
377.125732	8.000000
377.134216	7.000000
377.142700	66.000000
377.151184	36.000000
377.159668	25.000000
377.168121	75.000000
377.176605	5.000000
377.185089	0.000000
377.193573	6.000000
377.202057	9.000000
377.210541	0.000000
377.219025	0.000000
377.227509	15.000000
377.235992	0.000000
378.025391	0.000000
378.033875	3.000000
378.042358	15.000000
378.050873	0.000000
378.059357	0.000000
378.067841	19.000000
378.076355	11.000000
378.084839	0.000000
378.093353	23.000000
378.101837	17.000000
378.110321	14.000000
378.118805	15.000000
378.127319	57.000000
378.135803	51.000000
378.144287	9.000000
378.152802	24.000000
378.161285	42.000000
378.169769	34.000000
378.178253	51.000000
378.186768	11.000000
378.195251	7.000000
378.203735	22.000000
378.212250	39.000000
378.220764	18.000000
378.229248	26.000000
378.237732	13.000000
378.246246	0.000000
378.271729	0.000000
378.280212	17.000000
378.288696	21.000000
378.297211	0.000000
378.365173	0.000000
378.373688	9.000000
378.382172	9.000000
378.390656	0.000000
378.450134	0.000000
378.458618	8.000000
378.467133	13.000000
378.475616	0.000000
378.484131	6.000000
378.492645	9.000000
378.501129	0.000000
378.994141	0.000000
379.002655	6.000000
379.011169	9.000000
379.019653	0.000000
379.053711	0.000000
379.062195	4.000000
379.070709	9.000000
379.079193	15.000000
379.087708	7.000000
379.096222	23.000000
379.104706	66.000000
379.113220	39.000000
379.121704	29.000000
379.130219	78.000000
379.138733	69.000000
379.147217	11.000000
379.155731	0.000000
379.164276	51.000000
379.172760	21.000000
379.181274	26.000000
379.189789	9.000000
379.198273	7.000000
379.206787	30.000000
379.215271	14.000000
379.223785	0.000000
380.074860	0.000000
380.083374	26.000000
380.091888	3.000000
380.100403	0.000000
380.108917	4.000000
380.117462	9.000000
380.125977	0.000000
380.134491	21.000000
380.143005	0.000000
380.160034	0.000000
380.168549	4.000000
380.177063	11.000000
380.185577	4.000000
380.194092	15.000000
380.202606	9.000000
380.211121	0.000000
380.279266	0.000000
380.287781	8.000000
380.296295	13.000000
380.304810	0.000000
380.475189	0.000000
380.483704	53.000000
380.492218	7.000000
380.500763	0.000000
381.020660	0.000000
381.029205	53.000000
381.037720	12.000000
381.046234	0.000000
381.080383	0.000000
381.088898	11.000000
381.097412	4.000000
381.105957	15.000000
381.114471	0.000000
381.122986	16.000000
381.131531	0.000000
381.148590	0.000000
381.157104	18.000000
381.165619	4.000000
381.174164	95.000000
381.182678	34.000000
381.191193	14.000000
381.199738	15.000000
381.208282	15.000000
381.216827	0.000000
381.225342	0.000000
381.233856	8.000000
381.242401	8.000000
381.250916	0.000000
382.070129	0.000000
382.078644	4.000000
382.087189	27.000000
382.095734	0.000000
382.112793	0.000000
382.121338	7.000000
382.129883	7.000000
382.138397	24.000000
382.146942	19.000000
382.155518	0.000000
382.164032	4.000000
382.172577	16.000000
382.181122	18.000000
382.189667	2.000000
382.198181	0.000000
382.223816	0.000000
382.232361	8.000000
382.240875	8.000000
382.249420	0.000000
383.018402	0.000000
383.026947	5.000000
383.035492	11.000000
383.044037	0.000000
383.052582	0.000000
383.061127	9.000000
383.069672	4.000000
383.078247	4.000000
383.086792	9.000000
383.095367	20.000000
383.103912	19.000000
383.112457	2.000000
383.121002	18.000000
383.129547	15.000000
383.138092	22.000000
383.146637	43.000000
383.155182	76.000000
383.163727	15.000000
383.172302	9.000000
383.180847	15.000000
383.189392	51.000000
383.197937	26.000000
383.206482	0.000000
383.215027	2.000000
383.223572	21.000000
383.232147	0.000000
383.240723	4.000000
383.249268	24.000000
383.257812	13.000000
383.266357	0.000000
383.283447	0.000000
383.291992	48.000000
383.300568	22.000000
383.309113	0.000000
383.993530	0.000000
384.002106	23.000000
384.010651	48.000000
384.019226	5.000000
384.027771	51.000000
384.036316	16.000000
384.044922	4.000000
384.053467	9.000000
384.062042	4.000000
384.070587	0.000000
384.079163	0.000000
384.087708	10.000000
384.096283	10.000000
384.104828	0.000000
384.113373	8.000000
384.121948	8.000000
384.130493	8.000000
384.139069	18.000000
384.147614	7.000000
384.156189	7.000000
384.164734	7.000000
384.173309	18.000000
384.181885	41.000000
384.190460	41.000000
384.199005	0.000000
384.207581	4.000000
384.216125	19.000000
384.224701	74.000000
384.233246	0.000000
384.250366	0.000000
384.258942	2.000000
384.267487	18.000000
384.276062	0.000000
385.038483	0.000000
385.047058	10.000000
385.055634	18.000000
385.064209	16.000000
385.072784	0.000000
385.098480	0.000000
385.107056	8.000000
385.115631	8.000000
385.124237	0.000000
385.132782	3.000000
385.141357	51.000000
385.149933	32.000000
385.158508	7.000000
385.167084	29.000000
385.175629	10.000000
385.184204	19.000000
385.192780	64.000000
385.201355	26.000000
385.209930	15.000000
385.218506	18.000000
385.227081	30.000000
385.235626	17.000000
385.244202	0.000000
385.278534	0.000000
385.287109	8.000000
385.295685	8.000000
385.304230	0.000000
385.947571	0.000000
385.956146	9.000000
385.964722	4.000000
385.973297	0.000000
385.999023	0.000000
386.007629	18.000000
386.016205	42.000000
386.024780	13.000000
386.033356	0.000000
386.041931	16.000000
386.050507	61.000000
386.059113	27.000000
386.067719	0.000000
386.076294	8.000000
386.084869	16.000000
386.093445	40.000000
386.102020	7.000000
386.110626	0.000000
386.119202	7.000000
386.127777	15.000000
386.136353	15.000000
386.144928	4.000000
386.153534	18.000000
386.162109	5.000000
386.170685	33.000000
386.179260	47.000000
386.187836	22.000000
386.196472	34.000000
386.205048	30.000000
386.213623	43.000000
386.222198	57.000000
386.230774	4.000000
386.239380	0.000000
386.265106	0.000000
386.273712	15.000000
386.282288	8.000000
386.290863	8.000000
386.299438	0.000000
386.883453	0.000000
386.892059	14.000000
386.900635	23.000000
386.909241	0.000000
386.995148	0.000000
387.003754	11.000000
387.012360	26.000000
387.020935	9.000000
387.029541	4.000000
387.038116	0.000000
387.081085	0.000000
387.089661	9.000000
387.098267	11.000000
387.106842	16.000000
387.115448	9.000000
387.124054	8.000000
387.132629	9.000000
387.141266	0.000000
387.149841	0.000000
387.158447	9.000000
387.167023	6.000000
387.175629	41.000000
387.184204	61.000000
387.192810	7.000000
387.201416	35.000000
387.209991	17.000000
387.218597	24.000000
387.227173	34.000000
